"T/RH", 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32, 34, 36, 38, 40, 42, 44, 46, 48, 50, 52, 54, 56, 58, 60, 62, 64, 66, 68, 70, 72, 74, 76, 78, 80, 82, 84, 86, 88, 90, 92, 94, 96, 98, 100
126, 112.90275186000001, 115.98690176000005, 119.23941094000006, 122.66027940000002, 126.2495071400001, 130.00709416, 133.9330404600001, 138.0273460400001, 142.29001090000003, 146.72103504000015, 151.3204184600001, 156.08816116000017, 161.02426314000004, 166.12872440000007, 171.4015449400002, 176.84272476000012, 182.45226386000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124, 111.55282944000002, 114.29304818000007, 117.19594108000004, 120.26150814000006, 123.48974936000008, 126.88066474000001, 130.43425428000012, 134.1505179800001, 138.0294558400001, 142.07106786000014, 146.27535404000014, 150.64231438000007, 155.17194888000012, 159.86425754000027, 164.71924036000013, 169.73689734000004, 174.91722848000015, 180.26023378000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122, 110.18726934000004, 112.60289836000005, 115.17538906000009, 117.9047414400001, 120.79095550000007, 123.83403124000006, 127.03396866000011, 130.39076776000016, 133.90442854000014, 137.57495100000008, 141.40233514000016, 145.3865809600001, 149.52768845999998, 153.82565764000014, 158.28048850000013, 162.8921810400002, 167.6607352600002, 172.58615116000016, 177.66842874000022, 182.90756800000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120, 108.80607156000003, 110.91645230000005, 113.17775488000007, 115.58997930000007, 118.15312556000005, 120.86719366000007, 123.7321836000001, 126.74809538000012, 129.9149290000001, 133.23268446000012, 136.70136176000022, 140.32096090000007, 144.09148188000003, 148.01292470000018, 152.0852893600001, 156.3085758600001, 160.68278420000013, 165.20791438000012, 169.88396640000016, 174.71094026000006, 179.68883596000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118, 107.4092361, 109.23370999999999, 111.20303854000002, 113.31722171999998, 115.57625954000001, 117.98015200000003, 120.52889909999999, 123.22250084000004, 126.06095721999992, 129.04426824000004, 132.17243390000002, 135.44545420000003, 138.86332914000005, 142.42605871999996, 146.13364293999996, 149.98608180000005, 153.98337530000006, 158.12552344, 162.4125262199998, 166.84438363999996, 171.4210957000001, 176.14266240000006, 181.00908373999997,,,,,,,,,,,,,,,,,,,,,,,,,,
116, 105.99676296000005, 107.55467146000002, 109.25124004000006, 111.0864687, 113.06035744000005, 115.17290626000005, 117.42411516000008, 119.81398414000006, 122.3425132, 125.00970234000008, 127.81555156000005, 130.76006086000018, 133.84323024000003, 137.0650597000001, 140.42554924000012, 143.92469886000003, 147.56250856000008, 151.33897834000004, 155.25410820000005, 159.3078981400001, 163.50034816000013, 167.8314582600002, 172.30122844, 176.90965869999994, 181.6567490400002,,,,,,,,,,,,,,,,,,,,,,,,
114, 104.56865214000004, 105.87933668000004, 107.32235938000005, 108.89772023999998, 110.60541926000005, 112.44545644000003, 114.41783178000007, 116.52254528000006, 118.75959693999998, 121.12898676000009, 123.63071473999997, 126.26478088000012, 129.0311851800001, 131.9299276400001, 134.96100826000009, 138.12442704, 141.42018398000013, 144.8482790800001, 148.40871233999994, 152.10148376000012, 155.92659334000007, 159.88404108000017, 163.97382697999996, 168.19595103999995, 172.55041326000014, 177.03721364000012, 181.65635217999997,,,,,,,,,,,,,,,,,,,,,,
112, 103.12490364000004, 104.20770566000004, 105.41639656000004, 106.75097634000005, 108.21144500000005, 109.79780254, 111.5100489600001, 113.34818426000002, 115.31220844000005, 117.40212150000009, 119.6179234400001, 121.95961426000011, 124.42719396000008, 127.0206625400001, 129.7400200000001, 132.58526634000006, 135.5564015600001, 138.65342566000007, 141.87633864000003, 145.2251405000001, 148.69983124000032, 152.30041086000023, 156.0268793600001, 159.87923674, 163.85748300000034, 167.96161814000027, 172.19164216000019, 176.5475550600001, 181.02935684000025,,,,,,,,,,,,,,,,,,,,
110, 100.89377382685876, 101.93953335200126, 103.10460511714382, 104.38898912228635, 105.79268536742877, 107.22994456000005, 108.70076670000009, 110.29090108000007, 112.00034770000015, 113.8291065600001, 115.77717766000006, 117.84456100000013, 120.03125657999996, 122.33726440000015, 124.7625844600001, 127.30721676000003, 129.97116130000006, 132.75441808000005, 135.65698710000024, 138.67886836000014, 141.8200618600002, 145.0805676000001, 148.46038558000006, 151.9595158000001, 155.5779582600003, 159.3157129600002, 163.17277990000005, 167.14915908000006, 171.24485050000033, 175.45985416000033, 179.79417006000017,,,,,,,,,,,,,,,,,,
108, 99.09908328733653, 100.02668021237287, 101.06688537740924, 102.21969878244558, 103.48512042748183, 104.74188250000006, 105.98998500000005, 107.35069574000005, 108.82401472000005, 110.40994194000008, 112.10847740000006, 113.91962110000006, 115.84337304000007, 117.87973322000018, 120.02870164000002, 122.29027830000004, 124.66446320000007, 127.15125634, 129.7506577200001, 132.4626673400001, 135.2872852000003, 138.2245113000002, 141.27434564000018, 144.4367882200001, 147.7118390400003, 151.0994981000002, 154.5997654000002, 158.2126409400002, 161.9381247200003, 165.7762167400004, 169.72691700000024, 173.79022550000008, 177.96614224000004, 182.25466722000021,,,,,,,,,,,,,,,
